 &plot nbnd=  12, nks=   308 /
            0.000000  0.000000  0.000000
  -67.737  -32.844  -32.844  -32.844   10.144   17.388   17.388   17.388   19.513   19.513
   41.903   41.903
            0.019608 -0.019608  0.019608
  -67.736  -32.846  -32.844  -32.844   10.170   17.383   17.383   17.404   19.509   19.509
   41.800   41.800
            0.039216 -0.039216  0.039216
  -67.734  -32.852  -32.843  -32.843   10.247   17.367   17.367   17.452   19.497   19.497
   41.512   41.512
            0.058824 -0.058824  0.058824
  -67.697  -32.812  -32.812  -32.746   10.442   17.343   17.343   17.539   19.484   19.484
   41.092   41.092
            0.078431 -0.078431  0.078431
  -67.666  -32.754  -32.754  -32.724   10.678   17.307   17.307   17.651   19.470   19.470
   40.576   40.576
            0.098039 -0.098039  0.098039
  -67.663  -32.761  -32.761  -32.751   10.914   17.256   17.256   17.793   19.447   19.447
   39.997   39.997
            0.117647 -0.117647  0.117647
  -67.659  -32.779  -32.767  -32.767   11.193   17.193   17.193   17.966   19.428   19.428
   39.383   39.383
            0.137255 -0.137255  0.137255
  -67.677  -32.901  -32.773  -32.773   11.529   17.117   17.117   18.168   19.412   19.412
   38.703   38.703
            0.156863 -0.156863  0.156863
  -67.673  -32.935  -32.784  -32.784   11.891   17.033   17.033   18.398   19.404   19.404
   38.049   38.049
            0.176471 -0.176471  0.176471
  -67.669  -32.967  -32.796  -32.796   12.285   16.940   16.940   18.656   19.404   19.404
   37.393   37.393
            0.196078 -0.196078  0.196078
  -67.664  -32.996  -32.807  -32.807   12.706   16.843   16.843   18.941   19.412   19.412
   36.740   36.740
            0.215686 -0.215686  0.215686
  -67.658  -33.021  -32.818  -32.818   13.147   16.744   16.744   19.253   19.428   19.428
   36.093   36.093
            0.235294 -0.235294  0.235294
  -67.669  -33.136  -32.830  -32.830   13.600   16.647   16.647   19.450   19.450   19.589
   35.453   35.453
            0.254902 -0.254902  0.254902
  -67.664  -33.161  -32.841  -32.841   14.056   16.554   16.554   19.478   19.478   19.957
   34.828   34.828
            0.274510 -0.274510  0.274510
  -67.659  -33.180  -32.852  -32.852   14.506   16.469   16.469   19.510   19.510   20.357
   34.216   34.216
            0.294118 -0.294118  0.294118
  -67.638  -33.155  -32.839  -32.839   14.986   16.396   16.396   19.549   19.549   20.816
   33.622   33.622
            0.313725 -0.313725  0.313725
  -67.634  -33.162  -32.852  -32.852   15.386   16.333   16.333   19.584   19.584   21.299
   33.043   33.043
            0.333333 -0.333333  0.333333
  -67.629  -33.163  -32.865  -32.865   15.744   16.284   16.284   19.620   19.620   21.829
   32.482   32.482
            0.352941 -0.352941  0.352941
  -67.591  -33.027  -32.868  -32.868   16.122   16.252   16.252   19.657   19.657   22.611
   31.940   31.940
            0.372549 -0.372549  0.372549
  -67.607  -33.088  -32.888  -32.888   16.231   16.231   16.344   19.689   19.689   23.252
   31.406   31.406
            0.392157 -0.392157  0.392157
  -67.606  -33.088  -32.901  -32.901   16.226   16.226   16.511   19.720   19.720   23.951
   30.904   30.904
            0.411765 -0.411765  0.411765
  -67.605  -33.080  -32.914  -32.914   16.235   16.235   16.614   19.747   19.747   24.702
   30.423   30.423
            0.431373 -0.431373  0.431373
  -67.604  -33.066  -32.926  -32.926   16.259   16.259   16.657   19.771   19.771   25.502
   29.966   29.966
            0.450980 -0.450980  0.450980
  -67.571  -33.040  -32.867  -32.867   16.310   16.310   16.660   19.795   19.795   26.349
   29.571   29.571
            0.470588 -0.470588  0.470588
  -67.570  -33.013  -32.880  -32.880   16.357   16.357   16.601   19.808   19.808   27.220
   29.165   29.165
            0.490196 -0.490196  0.490196
  -67.535  -32.883  -32.863  -32.863   16.429   16.429   16.517   19.819   19.819   28.238
   28.790   28.790
            0.509804 -0.509804  0.509804
  -67.535  -32.877  -32.877  -32.856   16.396   16.489   16.489   19.818   19.818   28.444
   28.444   28.916
            0.529412 -0.529412  0.529412
  -67.565  -32.941  -32.907  -32.907   16.218   16.553   16.553   19.805   19.805   28.099
   28.099   29.154
            0.549020 -0.549020  0.549020
  -67.582  -32.950  -32.950  -32.933   16.082   16.618   16.618   19.786   19.786   27.769
   27.769   29.097
            0.568627 -0.568627  0.568627
  -67.582  -32.962  -32.962  -32.915   15.958   16.681   16.681   19.757   19.757   27.535
   27.535   29.012
            0.588235 -0.588235  0.588235
  -67.582  -32.973  -32.973  -32.899   15.855   16.738   16.738   19.718   19.718   27.347
   27.347   28.923
            0.607843 -0.607843  0.607843
  -67.581  -32.981  -32.981  -32.884   15.779   16.785   16.785   19.670   19.670   27.205
   27.205   28.848
            0.627451 -0.627451  0.627451
  -67.580  -32.987  -32.987  -32.871   15.739   16.817   16.817   19.615   19.615   27.113
   27.113   28.792
            0.647059 -0.647059  0.647059
  -67.578  -32.992  -32.992  -32.862   15.738   16.831   16.831   19.558   19.558   27.070
   27.070   28.754
            0.666667 -0.666667  0.666667
  -67.575  -32.994  -32.994  -32.856   15.780   16.822   16.822   19.504   19.504   27.077
   27.077   28.736
            0.686275 -0.686275  0.686275
  -67.571  -32.994  -32.994  -32.853   15.867   16.787   16.787   19.458   19.458   27.130
   27.130   28.737
            0.705882 -0.705882  0.705882
  -67.566  -32.991  -32.991  -32.854   16.000   16.722   16.722   19.426   19.426   27.227
   27.227   28.756
            0.725490 -0.725490  0.725490
  -67.561  -32.987  -32.987  -32.859   16.179   16.629   16.629   19.410   19.410   27.366
   27.366   28.793
            0.745098 -0.745098  0.745098
  -67.520  -32.945  -32.945  -32.805   16.409   16.515   16.515   19.429   19.429   27.581
   27.581   28.938
            0.764706 -0.764706  0.764706
  -67.566  -33.036  -33.036  -32.891   16.350   16.350   16.673   19.441   19.441   27.717
   27.717   28.975
            0.784314 -0.784314  0.784314
  -67.562  -33.039  -33.039  -32.904   16.193   16.193   16.973   19.472   19.472   27.956
   27.956   29.083
            0.803922 -0.803922  0.803922
  -67.557  -33.039  -33.039  -32.917   16.027   16.027   17.301   19.515   19.515   28.221
   28.221   29.212
            0.823529 -0.823529  0.823529
  -67.520  -33.020  -33.020  -32.823   15.860   15.860   17.688   19.572   19.572   28.546
   28.546   29.452
            0.843137 -0.843137  0.843137
  -67.517  -33.020  -33.020  -32.848   15.696   15.696   18.047   19.626   19.626   28.855
   28.855   29.640
            0.862745 -0.862745  0.862745
  -67.542  -33.055  -33.055  -32.949   15.533   15.533   18.405   19.680   19.680   29.174
   29.174   29.849
            0.882353 -0.882353  0.882353
  -67.539  -33.056  -33.056  -32.971   15.391   15.391   18.752   19.735   19.735   29.516
   29.516   30.079
            0.901961 -0.901961  0.901961
  -67.553  -33.074  -33.058  -33.058   15.264   15.264   19.070   19.785   19.785   29.869
   29.869   30.271
            0.921569 -0.921569  0.921569
  -67.550  -33.095  -33.058  -33.058   15.157   15.157   19.354   19.830   19.830   30.227
   30.227   30.503
            0.941176 -0.941176  0.941176
  -67.548  -33.110  -33.057  -33.057   15.072   15.072   19.590   19.868   19.868   30.576
   30.576   30.725
            0.960784 -0.960784  0.960784
  -67.531  -33.083  -33.035  -33.035   15.010   15.010   19.768   19.903   19.903   30.924
   30.924   30.989
            0.980392 -0.980392  0.980392
  -67.516  -33.031  -33.031  -33.028   14.972   14.972   19.891   19.921   19.921   31.171
   31.171   31.218
            1.000000 -1.000000  1.000000
  -67.516  -33.031  -33.031  -33.031   14.959   14.959   19.927   19.927   19.927   31.262
   31.262   31.262
            0.980392 -0.990196  0.990196
  -67.516  -33.031  -33.031  -33.030   14.965   14.966   19.911   19.921   19.926   31.165
   31.249   31.258
            0.960784 -0.980392  0.980392
  -67.516  -33.031  -33.029  -33.024   14.984   14.985   19.862   19.902   19.923   30.905
   31.210   31.247
            0.941176 -0.970588  0.970588
  -67.541  -33.110  -33.054  -33.041   15.014   15.017   19.765   19.861   19.914   30.462
   31.112   31.139
            0.921569 -0.960784  0.960784
  -67.542  -33.105  -33.052  -33.042   15.056   15.062   19.653   19.817   19.908   30.042
   31.039   31.112
            0.901961 -0.950980  0.950980
  -67.544  -33.097  -33.050  -33.042   15.110   15.119   19.514   19.764   19.899   29.593
   30.959   31.083
            0.882353 -0.941176  0.941176
  -67.561  -33.096  -33.087  -33.069   15.173   15.186   19.348   19.692   19.884   29.076
   30.865   31.006
            0.862745 -0.931373  0.931373
  -67.563  -33.091  -33.080  -33.066   15.246   15.264   19.164   19.622   19.872   28.609
   30.785   30.974
            0.843137 -0.921569  0.921569
  -67.559  -33.091  -33.062  -33.037   15.329   15.351   18.965   19.545   19.858   28.149
   30.707   30.955
            0.823529 -0.911765  0.911765
  -67.540  -33.074  -33.054  -32.942   15.419   15.450   18.755   19.466   19.843   27.697
   30.636   30.947
            0.803922 -0.901961  0.901961
  -67.543  -33.077  -33.049  -32.929   15.516   15.550   18.533   19.384   19.827   27.249
   30.569   30.910
            0.784314 -0.892157  0.892157
  -67.545  -33.079  -33.042  -32.914   15.618   15.653   18.308   19.302   19.809   26.814
   30.509   30.877
            0.764706 -0.882353  0.882353
  -67.549  -33.059  -33.035  -32.924   15.723   15.761   18.073   19.221   19.787   26.343
   30.458   30.858
            0.745098 -0.872549  0.872549
  -67.555  -33.092  -33.039  -32.873   15.829   15.854   17.856   19.142   19.761   25.866
   30.424   30.832
            0.725490 -0.862745  0.862745
  -67.559  -33.097  -33.033  -32.859   15.933   15.939   17.657   19.073   19.741   25.478
   30.388   30.820
            0.705882 -0.852941  0.852941
  -67.587  -33.120  -33.054  -32.906   15.994   16.032   17.471   19.001   19.716   25.039
   30.337   30.789
            0.686275 -0.843137  0.843137
  -67.573  -33.109  -33.002  -32.858   16.033   16.131   17.333   18.952   19.700   24.695
   30.355   30.809
            0.666667 -0.833333  0.833333
  -67.590  -33.126  -33.004  -32.887   16.024   16.217   17.231   18.915   19.683   24.362
   30.335   30.790
            0.647059 -0.823529  0.823529
  -67.594  -33.131  -33.000  -32.879   15.978   16.291   17.182   18.894   19.670   24.047
   30.339   30.824
            0.627451 -0.813725  0.813725
  -67.624  -33.168  -33.042  -32.902   15.883   16.346   17.164   18.876   19.655   23.676
   30.327   30.846
            0.607843 -0.803922  0.803922
  -67.628  -33.173  -33.039  -32.895   15.790   16.393   17.165   18.887   19.652   23.403
   30.357   30.908
            0.588235 -0.794118  0.794118
  -67.632  -33.177  -33.036  -32.889   15.692   16.427   17.171   18.914   19.655   23.151
   30.401   30.984
            0.568627 -0.784314  0.784314
  -67.635  -33.179  -33.031  -32.884   15.600   16.447   17.172   18.954   19.663   22.920
   30.460   31.075
            0.549020 -0.774510  0.774510
  -67.619  -33.164  -32.952  -32.862   15.525   16.464   17.164   19.007   19.677   22.716
   30.597   31.227
            0.529412 -0.764706  0.764706
  -67.622  -33.165  -32.948  -32.858   15.460   16.463   17.136   19.066   19.692   22.532
   30.686   31.352
            0.509804 -0.754902  0.754902
  -67.624  -33.166  -32.944  -32.856   15.412   16.454   17.091   19.131   19.709   22.372
   30.791   31.493
            0.490196 -0.745098  0.745098
  -67.627  -33.165  -32.938  -32.855   15.385   16.440   17.029   19.198   19.723   22.238
   30.913   31.650
            0.470588 -0.735294  0.735294
  -67.628  -33.164  -32.933  -32.856   15.378   16.422   16.950   19.265   19.733   22.128
   31.053   31.821
            0.450980 -0.725490  0.725490
  -67.630  -33.163  -32.926  -32.856   15.391   16.402   16.858   19.329   19.736   22.042
   31.209   32.004
            0.431373 -0.715686  0.715686
  -67.615  -33.116  -32.896  -32.845   15.443   16.386   16.762   19.393   19.733   21.995
   31.382   32.233
            0.411765 -0.705882  0.705882
  -67.628  -33.164  -32.890  -32.849   15.484   16.364   16.631   19.450   19.721   21.881
   31.571   32.414
            0.392157 -0.696078  0.696078
  -67.628  -33.163  -32.882  -32.852   15.555   16.343   16.515   19.502   19.702   21.853
   31.776   32.569
            0.372549 -0.686275  0.686275
  -67.617  -33.161  -32.868  -32.809   15.644   16.323   16.405   19.549   19.682   21.838
   32.005   32.690
            0.352941 -0.676471  0.676471
  -67.629  -33.163  -32.872  -32.857   15.710   16.301   16.312   19.586   19.651   21.830
   32.237   32.657
            0.333333 -0.666667  0.666667
  -67.629  -33.163  -32.865  -32.865   15.744   16.284   16.284   19.620   19.620   21.829
   32.482   32.482
            0.313725 -0.656863  0.656863
  -67.629  -33.163  -32.872  -32.857   15.707   16.269   16.347   19.589   19.649   21.829
   32.166   32.739
            0.294118 -0.647059  0.647059
  -67.617  -33.161  -32.842  -32.835   15.623   16.255   16.499   19.558   19.676   21.831
   31.760   33.023
            0.274510 -0.637255  0.637255
  -67.634  -33.175  -32.895  -32.852   15.489   16.239   16.681   19.525   19.691   21.818
   31.265   33.298
            0.254902 -0.627451  0.627451
  -67.633  -33.177  -32.903  -32.847   15.368   16.228   16.890   19.497   19.707   21.812
   30.787   33.584
            0.235294 -0.617647  0.617647
  -67.621  -33.130  -32.907  -32.840   15.259   16.219   17.143   19.470   19.720   21.867
   30.311   33.877
            0.215686 -0.607843  0.607843
  -67.631  -33.144  -32.958  -32.835   15.131   16.211   17.391   19.445   19.730   21.843
   29.788   34.178
            0.196078 -0.598039  0.598039
  -67.630  -33.151  -32.961  -32.830   15.017   16.204   17.652   19.423   19.738   21.812
   29.337   34.483
            0.176471 -0.588235  0.588235
  -67.624  -33.158  -32.934  -32.825   14.912   16.198   17.934   19.406   19.744   21.770
   28.909   34.793
            0.156863 -0.578431  0.578431
  -67.623  -33.165  -32.934  -32.820   14.815   16.193   18.214   19.390   19.749   21.715
   28.506   35.104
            0.137255 -0.568627  0.568627
  -67.622  -33.172  -32.932  -32.815   14.728   16.189   18.500   19.376   19.753   21.647
   28.135   35.415
            0.117647 -0.558824  0.558824
  -67.621  -33.178  -32.929  -32.811   14.650   16.185   18.789   19.365   19.757   21.563
   27.798   35.721
            0.098039 -0.549020  0.549020
  -67.617  -33.159  -32.955  -32.806   14.583   16.182   19.113   19.357   19.760   21.481
   27.476   36.018
            0.078431 -0.539216  0.539216
  -67.639  -33.206  -32.961  -32.873   14.522   16.179   19.319   19.395   19.759   21.352
   27.179   36.264
            0.058824 -0.529412  0.529412
  -67.638  -33.211  -32.956  -32.870   14.478   16.178   19.328   19.648   19.761   21.211
   26.983   36.513
            0.039216 -0.519608  0.519608
  -67.637  -33.214  -32.951  -32.868   14.446   16.177   19.325   19.762   19.893   21.060
   26.838   36.715
            0.019608 -0.509804  0.509804
  -67.636  -33.215  -32.945  -32.866   14.426   16.176   19.323   19.763   20.093   20.920
   26.747   36.851
            0.000000 -0.500000  0.500000
  -67.667  -33.251  -33.076  -32.887   14.407   16.174   19.320   19.761   20.183   20.802
   26.676   36.893
            0.000000 -0.490196  0.490196
  -67.667  -33.250  -33.076  -32.887   14.406   16.175   19.320   19.761   20.179   20.781
   26.704   36.897
            0.000000 -0.480392  0.480392
  -67.644  -33.183  -33.044  -32.872   14.408   16.178   19.318   19.763   20.178   20.780
   26.866   36.917
            0.000000 -0.470588  0.470588
  -67.644  -33.182  -33.045  -32.872   14.406   16.183   19.314   19.761   20.162   20.671
   27.005   36.938
            0.000000 -0.460784  0.460784
  -67.645  -33.180  -33.044  -32.872   14.403   16.191   19.309   19.758   20.140   20.531
   27.188   36.968
            0.000000 -0.450980  0.450980
  -67.614  -33.172  -32.928  -32.795   14.414   16.202   19.313   19.755   20.113   20.367
   27.417   37.040
            0.000000 -0.441176  0.441176
  -67.615  -33.166  -32.928  -32.795   14.408   16.213   19.304   19.751   20.080   20.184
   27.668   37.087
            0.000000 -0.431373  0.431373
  -67.616  -33.160  -32.927  -32.795   14.400   16.227   19.293   19.747   19.988   20.041
   27.947   37.142
            0.000000 -0.421569  0.421569
  -67.642  -33.249  -32.933  -32.799   14.376   16.242   19.268   19.628   19.740   19.992
   28.229   37.204
            0.000000 -0.411765  0.411765
  -67.643  -33.245  -32.932  -32.798   14.359   16.259   19.222   19.451   19.734   19.943
   28.551   37.275
            0.000000 -0.401961  0.401961
  -67.645  -33.239  -32.930  -32.798   14.337   16.279   19.103   19.345   19.728   19.889
   28.887   37.353
            0.000000 -0.392157  0.392157
  -67.647  -33.233  -32.928  -32.798   14.309   16.300   18.923   19.305   19.721   19.830
   29.235   37.439
            0.000000 -0.382353  0.382353
  -67.648  -33.226  -32.926  -32.797   14.274   16.322   18.730   19.283   19.714   19.767
   29.592   37.531
            0.000000 -0.372549  0.372549
  -67.650  -33.218  -32.923  -32.796   14.232   16.347   18.541   19.266   19.701   19.706
   29.958   37.631
            0.000000 -0.362745  0.362745
  -67.632  -33.155  -32.864  -32.791   14.180   16.373   18.368   19.252   19.638   19.699
   30.411   37.739
            0.000000 -0.352941  0.352941
  -67.634  -33.146  -32.863  -32.790   14.118   16.401   18.199   19.239   19.564   19.691
   30.787   37.852
            0.000000 -0.343137  0.343137
  -67.636  -33.136  -32.861  -32.789   14.045   16.430   18.045   19.226   19.487   19.682
   31.167   37.971
            0.000000 -0.333333  0.333333
  -67.638  -33.125  -32.859  -32.787   13.960   16.460   17.906   19.214   19.408   19.674
   31.549   38.095
            0.000000 -0.323529  0.323529
  -67.640  -33.114  -32.857  -32.785   13.863   16.492   17.784   19.203   19.327   19.666
   31.933   38.225
            0.000000 -0.313725  0.313725
  -67.643  -33.102  -32.855  -32.783   13.755   16.524   17.678   19.193   19.244   19.657
   32.318   38.360
            0.000000 -0.303922  0.303922
  -67.645  -33.089  -32.852  -32.781   13.636   16.558   17.589   19.160   19.183   19.649
   32.703   38.499
            0.000000 -0.294118  0.294118
  -67.648  -33.065  -32.837  -32.806   13.479   16.593   17.496   19.078   19.174   19.636
   33.157   38.641
            0.000000 -0.284314  0.284314
  -67.651  -33.053  -32.834  -32.804   13.340   16.628   17.439   18.992   19.167   19.627
   33.538   38.788
            0.000000 -0.274510  0.274510
  -67.653  -33.042  -32.831  -32.802   13.194   16.664   17.393   18.905   19.162   19.619
   33.916   38.938
            0.000000 -0.264706  0.264706
  -67.656  -33.029  -32.827  -32.800   13.042   16.701   17.360   18.819   19.158   19.612
   34.293   39.090
            0.000000 -0.254902  0.254902
  -67.658  -33.016  -32.823  -32.798   12.886   16.738   17.335   18.733   19.156   19.604
   34.667   39.245
            0.000000 -0.245098  0.245098
  -67.660  -33.003  -32.819  -32.796   12.728   16.775   17.319   18.648   19.156   19.597
   35.037   39.401
            0.000000 -0.235294  0.235294
  -67.663  -32.990  -32.815  -32.793   12.568   16.813   17.309   18.564   19.159   19.590
   35.405   39.558
            0.000000 -0.225490  0.225490
  -67.665  -32.976  -32.810  -32.791   12.408   16.850   17.305   18.481   19.163   19.583
   35.769   39.715
            0.000000 -0.215686  0.215686
  -67.667  -32.962  -32.805  -32.788   12.250   16.887   17.305   18.399   19.170   19.577
   36.129   39.872
            0.000000 -0.205882  0.205882
  -67.669  -32.948  -32.800  -32.785   12.093   16.924   17.308   18.320   19.180   19.571
   36.485   40.028
            0.000000 -0.196078  0.196078
  -67.671  -32.934  -32.795  -32.782   11.940   16.961   17.313   18.242   19.191   19.566
   36.836   40.181
            0.000000 -0.186275  0.186275
  -67.672  -32.919  -32.790  -32.778   11.790   16.997   17.319   18.166   19.205   19.561
   37.183   40.332
            0.000000 -0.176471  0.176471
  -67.652  -32.863  -32.763  -32.729   11.653   17.035   17.327   18.095   19.222   19.563
   37.546   40.505
            0.000000 -0.166667  0.166667
  -67.654  -32.850  -32.758  -32.727   11.514   17.069   17.335   18.025   19.240   19.558
   37.881   40.647
            0.000000 -0.156863  0.156863
  -67.655  -32.836  -32.753  -32.725   11.379   17.102   17.343   17.957   19.260   19.554
   38.212   40.784
            0.000000 -0.147059  0.147059
  -67.657  -32.823  -32.749  -32.723   11.251   17.134   17.350   17.893   19.281   19.551
   38.538   40.915
            0.000000 -0.137255  0.137255
  -67.667  -32.815  -32.792  -32.720   11.113   17.165   17.357   17.828   19.299   19.547
   38.851   41.040
            0.000000 -0.127451  0.127451
  -67.669  -32.802  -32.789  -32.717   10.999   17.194   17.363   17.771   19.321   19.545
   39.166   41.158
            0.000000 -0.117647  0.117647
  -67.658  -32.785  -32.742  -32.709   10.896   17.222   17.370   17.717   19.346   19.544
   39.502   41.271
            0.000000 -0.107843  0.107843
  -67.659  -32.782  -32.732  -32.706   10.796   17.248   17.375   17.667   19.368   19.542
   39.798   41.373
            0.000000 -0.098039  0.098039
  -67.660  -32.778  -32.722  -32.703   10.704   17.273   17.379   17.621   19.391   19.540
   40.088   41.466
            0.000000 -0.088235  0.088235
  -67.701  -32.843  -32.810  -32.766   10.551   17.290   17.382   17.572   19.409   19.528
   40.364   41.549
            0.000000 -0.078431  0.078431
  -67.702  -32.841  -32.810  -32.757   10.476   17.310   17.385   17.534   19.430   19.526
   40.633   41.625
            0.000000 -0.068627  0.068627
  -67.703  -32.840  -32.809  -32.748   10.410   17.328   17.387   17.500   19.449   19.525
   40.888   41.691
            0.000000 -0.058824  0.058824
  -67.726  -32.846  -32.841  -32.823   10.311   17.344   17.386   17.470   19.464   19.517
   41.124   41.747
            0.000000 -0.049020  0.049020
  -67.734  -32.851  -32.846  -32.842   10.251   17.357   17.385   17.445   19.478   19.516
   41.338   41.795
            0.000000 -0.039216  0.039216
  -67.735  -32.849  -32.845  -32.843   10.212   17.368   17.386   17.425   19.490   19.515
   41.528   41.834
            0.000000 -0.029412  0.029412
  -67.736  -32.847  -32.845  -32.843   10.182   17.377   17.387   17.409   19.500   19.514
   41.686   41.865
            0.000000 -0.019608  0.019608
  -67.736  -32.845  -32.844  -32.844   10.161   17.383   17.388   17.397   19.507   19.513
   41.804   41.886
            0.000000 -0.009804  0.009804
  -67.736  -32.844  -32.844  -32.844   10.148   17.387   17.388   17.390   19.511   19.513
   41.878   41.899
            0.000000  0.000000  0.000000
  -67.737  -32.844  -32.844  -32.844   10.144   17.388   17.388   17.388   19.513   19.513
   41.903   41.903
            0.000000  0.000000  0.009804
  -67.736  -32.844  -32.844  -32.844   10.146   17.388   17.388   17.388   19.512   19.513
   41.890   41.902
            0.000000  0.000000  0.019608
  -67.736  -32.844  -32.844  -32.844   10.152   17.388   17.388   17.390   19.508   19.515
   41.849   41.900
            0.000000  0.000000  0.029412
  -67.736  -32.845  -32.844  -32.844   10.163   17.388   17.388   17.393   19.503   19.517
   41.783   41.895
            0.000000  0.000000  0.039216
  -67.736  -32.845  -32.845  -32.845   10.178   17.387   17.387   17.397   19.495   19.520
   41.693   41.888
            0.000000  0.000000  0.049020
  -67.735  -32.846  -32.845  -32.845   10.197   17.387   17.387   17.402   19.485   19.524
   41.584   41.879
            0.000000  0.000000  0.058824
  -67.735  -32.847  -32.845  -32.845   10.221   17.386   17.386   17.408   19.473   19.529
   41.458   41.868
            0.000000  0.000000  0.068627
  -67.734  -32.848  -32.846  -32.846   10.249   17.386   17.386   17.416   19.458   19.534
   41.319   41.855
            0.000000  0.000000  0.078431
  -67.709  -32.839  -32.839  -32.740   10.325   17.387   17.387   17.424   19.441   19.550
   41.168   41.840
            0.000000  0.000000  0.088235
  -67.709  -32.840  -32.840  -32.745   10.363   17.386   17.386   17.434   19.422   19.558
   41.008   41.821
            0.000000  0.000000  0.098039
  -67.708  -32.841  -32.841  -32.749   10.405   17.386   17.386   17.444   19.401   19.565
   40.841   41.800
            0.000000  0.000000  0.107843
  -67.687  -32.811  -32.811  -32.703   10.490   17.391   17.391   17.456   19.380   19.575
   40.673   41.779
            0.000000  0.000000  0.117647
  -67.687  -32.813  -32.813  -32.708   10.541   17.390   17.390   17.469   19.355   19.584
   40.499   41.752
            0.000000  0.000000  0.127451
  -67.686  -32.815  -32.815  -32.714   10.597   17.390   17.390   17.483   19.327   19.595
   40.322   41.721
            0.000000  0.000000  0.137255
  -67.685  -32.817  -32.817  -32.720   10.657   17.389   17.389   17.498   19.298   19.606
   40.144   41.687
            0.000000  0.000000  0.147059
  -67.684  -32.819  -32.819  -32.726   10.720   17.389   17.389   17.514   19.266   19.617
   39.966   41.648
            0.000000  0.000000  0.156863
  -67.683  -32.821  -32.821  -32.731   10.788   17.389   17.389   17.531   19.232   19.630
   39.787   41.606
            0.000000  0.000000  0.166667
  -67.682  -32.823  -32.823  -32.737   10.859   17.390   17.390   17.549   19.197   19.643
   39.610   41.559
            0.000000  0.000000  0.176471
  -67.681  -32.825  -32.825  -32.743   10.934   17.391   17.391   17.568   19.159   19.657
   39.435   41.508
            0.000000  0.000000  0.186275
  -67.705  -32.841  -32.841  -32.838   11.004   17.390   17.390   17.588   19.119   19.663
   39.260   41.440
            0.000000  0.000000  0.196078
  -67.704  -32.846  -32.844  -32.844   11.088   17.391   17.391   17.609   19.078   19.677
   39.088   41.378
            0.000000  0.000000  0.205882
  -67.703  -32.855  -32.846  -32.846   11.175   17.393   17.393   17.631   19.034   19.692
   38.919   41.312
            0.000000  0.000000  0.215686
  -67.702  -32.863  -32.849  -32.849   11.265   17.395   17.395   17.654   18.989   19.708
   38.752   41.240
            0.000000  0.000000  0.225490
