 &plot nbnd=  12, nks=   308 /
            0.000000  0.000000  0.000000
  -70.615  -35.680  -35.680  -35.680    9.900   15.291   15.291   15.291   16.300   16.300
   42.042   42.042
            0.019608 -0.019608  0.019608
  -70.614  -35.682  -35.680  -35.680    9.926   15.287   15.287   15.306   16.297   16.297
   41.912   41.912
            0.039216 -0.039216  0.039216
  -70.612  -35.687  -35.679  -35.679   10.003   15.275   15.275   15.350   16.290   16.290
   41.558   41.558
            0.058824 -0.058824  0.058824
  -70.573  -35.647  -35.647  -35.572   10.200   15.256   15.256   15.431   16.284   16.284
   41.057   41.057
            0.078431 -0.078431  0.078431
  -70.540  -35.585  -35.585  -35.546   10.439   15.228   15.228   15.534   16.280   16.280
   40.463   40.463
            0.098039 -0.098039  0.098039
  -70.538  -35.592  -35.592  -35.570   10.672   15.186   15.186   15.668   16.267   16.267
   39.811   39.811
            0.117647 -0.117647  0.117647
  -70.535  -35.598  -35.598  -35.595   10.947   15.132   15.132   15.830   16.258   16.258
   39.133   39.133
            0.137255 -0.137255  0.137255
  -70.554  -35.720  -35.602  -35.602   11.275   15.065   15.065   16.023   16.253   16.253
   38.391   38.391
            0.156863 -0.156863  0.156863
  -70.551  -35.751  -35.614  -35.614   11.626   14.992   14.992   16.247   16.255   16.255
   37.688   37.688
            0.176471 -0.176471  0.176471
  -70.547  -35.779  -35.625  -35.625   12.001   14.913   14.913   16.264   16.264   16.504
   36.989   36.989
            0.196078 -0.196078  0.196078
  -70.542  -35.805  -35.636  -35.636   12.394   14.831   14.831   16.278   16.278   16.796
   36.298   36.298
            0.215686 -0.215686  0.215686
  -70.537  -35.827  -35.646  -35.646   12.795   14.750   14.750   16.296   16.296   17.128
   35.618   35.618
            0.235294 -0.235294  0.235294
  -70.549  -35.943  -35.658  -35.658   13.192   14.672   14.672   16.318   16.318   17.498
   34.948   34.948
            0.254902 -0.254902  0.254902
  -70.545  -35.965  -35.668  -35.668   13.574   14.601   14.601   16.342   16.342   17.921
   34.297   34.297
            0.274510 -0.274510  0.274510
  -70.540  -35.982  -35.678  -35.678   13.929   14.539   14.539   16.367   16.367   18.398
   33.662   33.662
            0.294118 -0.294118  0.294118
  -70.518  -35.953  -35.662  -35.662   14.286   14.491   14.491   16.397   16.397   18.967
   33.047   33.047
            0.313725 -0.313725  0.313725
  -70.514  -35.959  -35.674  -35.674   14.452   14.452   14.556   16.420   16.420   19.567
   32.450   32.450
            0.333333 -0.333333  0.333333
  -70.510  -35.958  -35.686  -35.686   14.428   14.428   14.778   16.441   16.441   20.226
   31.872   31.872
            0.352941 -0.352941  0.352941
  -70.472  -35.813  -35.688  -35.688   14.421   14.421   14.982   16.461   16.461   21.190
   31.315   31.315
            0.372549 -0.372549  0.372549
  -70.489  -35.879  -35.706  -35.706   14.425   14.425   15.078   16.475   16.475   21.959
   30.766   30.766
            0.392157 -0.392157  0.392157
  -70.488  -35.880  -35.717  -35.717   14.444   14.444   15.135   16.488   16.488   22.777
   30.251   30.251
            0.411765 -0.411765  0.411765
  -70.487  -35.875  -35.728  -35.728   14.477   14.477   15.146   16.497   16.497   23.637
   29.759   29.759
            0.431373 -0.431373  0.431373
  -70.486  -35.862  -35.738  -35.738   14.522   14.522   15.115   16.504   16.504   24.534
   29.290   29.290
            0.450980 -0.450980  0.450980
  -70.453  -35.839  -35.674  -35.674   14.592   14.592   15.060   16.514   16.514   25.469
   28.889   28.889
            0.470588 -0.470588  0.470588
  -70.452  -35.815  -35.685  -35.685   14.656   14.656   14.960   16.515   16.515   26.414
   28.473   28.473
            0.490196 -0.490196  0.490196
  -70.416  -35.683  -35.665  -35.665   14.742   14.742   14.844   16.519   16.519   27.511
   28.087   28.087
            0.509804 -0.509804  0.509804
  -70.416  -35.677  -35.677  -35.658   14.707   14.811   14.811   16.519   16.519   27.730
   27.730   28.208
            0.529412 -0.529412  0.529412
  -70.446  -35.754  -35.706  -35.706   14.522   14.876   14.876   16.514   16.514   27.369
   27.369   28.383
            0.549020 -0.549020  0.549020
  -70.463  -35.750  -35.750  -35.750   14.383   14.933   14.933   16.517   16.517   27.020
   27.020   28.269
            0.568627 -0.568627  0.568627
  -70.463  -35.761  -35.761  -35.735   14.258   14.977   14.977   16.526   16.526   26.767
   26.767   28.148
            0.588235 -0.588235  0.588235
  -70.463  -35.770  -35.770  -35.721   14.154   15.003   15.003   16.542   16.542   26.557
   26.557   28.033
            0.607843 -0.607843  0.607843
  -70.463  -35.777  -35.777  -35.709   14.077   15.006   15.006   16.567   16.567   26.390
   26.390   27.938
            0.627451 -0.627451  0.627451
  -70.461  -35.782  -35.782  -35.698   14.033   14.983   14.983   16.602   16.602   26.270
   26.270   27.867
            0.647059 -0.647059  0.647059
  -70.459  -35.785  -35.785  -35.690   14.025   14.932   14.932   16.647   16.647   26.197
   26.197   27.821
            0.666667 -0.666667  0.666667
  -70.456  -35.786  -35.786  -35.685   14.057   14.855   14.855   16.701   16.701   26.173
   26.173   27.800
            0.686275 -0.686275  0.686275
  -70.452  -35.786  -35.786  -35.682   14.130   14.754   14.754   16.762   16.762   26.197
   26.197   27.803
            0.705882 -0.705882  0.705882
  -70.448  -35.783  -35.783  -35.683   14.245   14.632   14.632   16.828   16.828   26.269
   26.269   27.830
            0.725490 -0.725490  0.725490
  -70.442  -35.778  -35.778  -35.686   14.400   14.492   14.492   16.896   16.896   26.387
   26.387   27.880
            0.745098 -0.745098  0.745098
  -70.401  -35.733  -35.733  -35.628   14.341   14.341   14.599   16.988   16.988   26.592
   26.592   28.053
            0.764706 -0.764706  0.764706
  -70.449  -35.830  -35.830  -35.714   14.154   14.154   14.828   17.049   17.049   26.719
   26.719   28.110
            0.784314 -0.784314  0.784314
  -70.445  -35.832  -35.832  -35.724   13.987   13.987   15.088   17.116   17.116   26.961
   26.961   28.253
            0.803922 -0.803922  0.803922
  -70.441  -35.833  -35.833  -35.735   13.819   13.819   15.371   17.181   17.181   27.238
   27.238   28.425
            0.823529 -0.823529  0.823529
  -70.403  -35.815  -35.815  -35.630   13.656   13.656   15.706   17.249   17.249   27.588
   27.588   28.723
            0.843137 -0.843137  0.843137
  -70.399  -35.815  -35.815  -35.652   13.500   13.500   16.011   17.306   17.306   27.927
   27.927   28.968
            0.862745 -0.862745  0.862745
  -70.428  -35.851  -35.851  -35.757   13.342   13.342   16.312   17.358   17.358   28.289
   28.289   29.242
            0.882353 -0.882353  0.882353
  -70.425  -35.853  -35.853  -35.776   13.210   13.210   16.602   17.407   17.407   28.684
   28.684   29.541
            0.901961 -0.901961  0.901961
  -70.439  -35.881  -35.855  -35.855   13.092   13.092   16.862   17.450   17.450   29.102
   29.102   29.811
            0.921569 -0.921569  0.921569
  -70.437  -35.900  -35.855  -35.855   12.994   12.994   17.095   17.486   17.486   29.540
   29.540   30.119
            0.941176 -0.941176  0.941176
  -70.435  -35.914  -35.855  -35.855   12.915   12.915   17.288   17.516   17.516   29.993
   29.993   30.414
            0.960784 -0.960784  0.960784
  -70.417  -35.884  -35.831  -35.831   12.858   12.858   17.433   17.546   17.546   30.478
   30.478   30.745
            0.980392 -0.980392  0.980392
  -70.403  -35.827  -35.827  -35.824   12.824   12.824   17.536   17.560   17.560   30.891
   30.891   31.023
            1.000000 -1.000000  1.000000
  -70.403  -35.827  -35.827  -35.827   12.813   12.813   17.564   17.564   17.564   31.083
   31.083   31.083
            0.980392 -0.990196  0.990196
  -70.403  -35.827  -35.827  -35.826   12.818   12.819   17.551   17.560   17.564   30.909
   31.039   31.072
            0.960784 -0.980392  0.980392
  -70.403  -35.827  -35.825  -35.821   12.834   12.838   17.512   17.545   17.562   30.517
   30.924   31.039
            0.941176 -0.970588  0.970588
  -70.428  -35.912  -35.851  -35.837   12.860   12.868   17.430   17.510   17.554   29.972
   30.728   30.878
            0.921569 -0.960784  0.960784
  -70.429  -35.907  -35.850  -35.838   12.896   12.912   17.339   17.476   17.549   29.464
   30.563   30.810
            0.901961 -0.950980  0.950980
  -70.430  -35.900  -35.848  -35.838   12.943   12.966   17.226   17.433   17.542   28.944
   30.397   30.734
            0.882353 -0.941176  0.941176
  -70.448  -35.901  -35.885  -35.869   12.997   13.032   17.090   17.374   17.529   28.366
   30.230   30.606
            0.862745 -0.931373  0.931373
  -70.449  -35.891  -35.885  -35.866   13.061   13.108   16.938   17.316   17.519   27.845
   30.082   30.525
            0.843137 -0.921569  0.921569
  -70.445  -35.888  -35.862  -35.843   13.133   13.194   16.774   17.253   17.508   27.332
   29.946   30.460
            0.823529 -0.911765  0.911765
  -70.425  -35.871  -35.855  -35.744   13.213   13.296   16.600   17.185   17.495   26.831
   29.825   30.406
